id,group,context_00,context_01,context_02,context_03,outcome_00,outcome_01,outcome_02,outcome_03,outcome_kind_00,outcome_kind_01,outcome_kind_02,outcome_kind_03
da154796050d2ee487d3943f,ef6fec0bb5fec6c9db6a5670,role_a_0 n_55 n_5c n_b7 n_22 n_35 n_c6 n_85 n_67 n_82 n_03 n_44 n_8f n_43 v_06 n_4e n_31 segment_end role_a_1 n_f5 n_a6 n_d0 n_f0 w_56 n_46 n_11 w_2b n_21 n_ec n_f6 n_38 w_2a w_33 n_17 w_2d segment_end,role_a_0 n_f5 n_a6 n_d0 n_f0 w_56 n_46 n_11 w_2b n_21 n_ec n_f6 n_38 w_2a w_33 n_17 w_2d segment_end role_a_1 n_a6 n_86 w_24 n_7f n_8f w_15 v_0c v_15 n_55 n_78 n_52 w_49 n_70 w_57 n_56 n_2c segment_end,role_a_0 n_16 w_2d w_4c w_28 w_1e w_57 w_27 w_4e w_40 n_58 w_36 n_8d w_31 n_09 w_21 w_02 segment_end role_a_1 w_0c n_ed w_2b w_2e n_24 n_5d w_04 w_1e w_17 w_5a w_2d w_38 w_10 n_71 n_6e w_33 segment_end,role_a_0 n_16 w_2d w_4c w_28 w_1e w_57 w_27 w_4e w_40 n_58 w_36 n_8d w_31 n_09 w_21 w_02 segment_end,channel_event n_b0 n_63 n_dc w_2d n_28 w_28 n_c0 n_5f n_2f n_7a w_26 n_55 w_5d w_15 v_06 w_30,channel_event n_c3 w_57 w_2d w_15 v_15 n_67 v_0c w_28 w_30 n_fd w_24 n_b5 w_5d w_26 n_22 w_49,channel_event w_38 w_4c w_26 n_b8 w_32 n_13 n_9a n_50 n_80 w_55 n_1b w_1f n_93 w_44 w_2d w_42,channel_text w_56 w_2e n_26 w_07 w_11 w_57 w_40 w_16 w_31 n_3a n_3b w_3c w_3e n_68 w_0b w_1e,event,event,event,text
deb1d0016827095d0ddd325d,29a2135ffb7fa8c7f8de6207,role_a_0 n_39 n_a5 n_d7 n_b1 n_68 n_04 n_9f n_8e n_ef n_d0 n_f7 n_29 n_75 n_c5 w_05 n_98 segment_end role_a_1 n_1b w_5e n_d8 n_dd n_61 n_83 n_6b w_3c w_1e w_2d w_47 n_55 w_46 n_e0 n_23 n_cb segment_end,role_a_0 n_47 w_2d w_31 w_1e w_27 n_e8 n_04 n_02 n_49 n_d2 w_05 w_37 n_bb w_48 w_33 w_38 segment_end role_a_1 w_5e w_2d w_33 n_0a w_25 w_37 w_4a n_d9 n_b0 w_32 n_47 w_1e w_24 w_13 w_11 w_47 segment_end,role_a_0 w_3f w_40 w_12 n_40 n_7c w_57 w_42 n_d9 n_04 v_00 n_6a n_05 v_0c w_37 w_4e w_31 segment_end role_a_1 n_39 n_a5 n_d7 n_b1 n_68 n_04 n_9f n_8e n_ef n_d0 n_f7 n_29 n_75 n_c5 w_05 n_98 segment_end,role_a_0 w_5e w_2d w_33 n_0a w_25 w_37 w_4a n_d9 n_b0 w_32 n_47 w_1e w_24 w_13 w_11 w_47 segment_end role_a_1 w_3f w_40 w_12 n_40 n_7c w_57 w_42 n_d9 n_04 v_00 n_6a n_05 v_0c w_37 w_4e w_31 segment_end,channel_event w_12 n_61 w_44 n_e6 n_dd w_2d w_3f w_26 w_42 n_5d n_42 w_38 n_98 n_d2 w_1f w_32,channel_event n_17 n_bc n_9c w_1f n_9f w_15 w_2d n_86 n_1d n_48 n_b8 n_b5 w_26 w_05 n_fe w_44,channel_text w_02 n_9d n_71 w_07 w_5b w_42 w_57 w_31 w_2d n_b8 w_30 n_b6 w_2e w_4a w_40 w_09,channel_text w_09 n_ac w_2d w_48 w_32 w_28 w_34 w_4a n_6b w_04 w_38 n_a1 n_77 w_45 w_3a w_56,event,event,text,text
e5d6142eac0ce149a7beb897,17b3c54dc5cb8f30ad479803,role_a_0 w_3c n_2d w_59 w_34 n_74 n_1c w_37 w_1b w_4f w_2d w_31 w_1e n_f3 w_48 w_16 w_35 segment_end role_a_1 w_2a w_4e w_40 w_21 w_18 w_0c w_13 n_8b w_5f n_bb w_20 w_4a n_70 w_4d n_50 w_2b segment_end,role_a_0 n_c0 n_22 n_0c n_1b n_1a w_25 w_02 w_12 w_37 n_4f n_e9 w_4e n_5f w_54 w_2d n_55 segment_end role_a_1 w_07 w_31 w_2b n_43 n_36 w_42 n_d9 n_52 v_0c w_37 v_00 w_4e n_b5 n_a7 n_ba w_40 segment_end,role_a_0 n_b4 w_57 n_79 n_60 w_15 n_e9 w_24 v_15 w_4e n_8c n_95 n_21 w_2b v_0c w_2d n_04 segment_end role_a_1 w_20 n_4b n_81 n_b0 w_38 n_0d n_f7 w_09 w_2f n_e5 w_2d n_8f w_17 n_40 n_7c n_79 segment_end,role_a_0 w_4e n_f0 w_20 n_aa w_37 w_17 n_1b w_3a n_7a w_47 w_0f w_38 w_04 w_2d w_57 w_35 segment_end,channel_text w_3d w_4f w_5b w_4a w_2e w_0c n_30 w_35 w_09 w_18 n_cc n_ab w_16 w_17 w_2b n_da,channel_text w_1e n_90 w_5e w_25 w_4a n_95 w_38 w_48 n_30 w_59 w_57 w_11 n_37 w_28 w_04 w_3a,channel_event n_35 n_b4 n_bd n_0f n_16 n_81 w_0c n_69 w_0f n_f2 w_2d n_70 n_97 w_24 n_c1 n_b0,channel_text w_3c n_fd w_2b w_57 w_1b w_09 w_2d w_36 w_3a w_16 w_5e w_39 n_27 n_07 n_3a n_a3,text,text,event,text
eb06377dfbce2ecfa3338f5e,a144dc2ce3c4219970028de1,role_a_0 n_9a n_eb n_58 n_8c n_10 w_13 n_6a n_d8 n_79 n_63 n_5d n_ff n_21 n_36 n_c8 n_83 segment_end role_a_1 w_2d n_ed n_51 w_39 n_8e n_a9 n_0a n_fe n_c9 w_47 w_37 n_c2 n_ac w_42 n_19 n_c7 segment_end,role_a_0 n_49 n_9d n_0c n_b9 n_c7 n_3e n_3c n_00 n_83 n_f9 n_a7 n_56 n_4f n_8d w_56 n_e7 segment_end role_a_1 n_4b n_01 n_97 n_99 n_cc n_b2 n_f7 n_7b n_33 w_48 w_05 w_20 w_42 w_2d n_c4 n_ec segment_end,role_a_0 n_34 n_b4 n_07 n_ef n_0d n_80 n_ed n_1d n_83 n_33 n_b5 n_63 n_ae n_23 w_38 n_be segment_end role_a_1 w_02 w_41 n_00 w_3b n_9c w_4d w_39 w_1e n_c5 n_98 w_55 w_3c w_11 w_37 w_24 w_4e segment_end,role_a_0 n_4e n_fc n_d2 n_7f n_55 w_2f n_2d n_6a w_25 n_0f n_98 n_46 n_48 n_f1 n_58 n_08 segment_end role_a_1 n_4e n_2a n_15 w_2d n_91 n_a2 n_0a n_7e n_e0 n_3d n_1a n_21 w_17 n_eb n_fa n_7b segment_end,channel_text w_42 w_40 w_16 w_35 n_f7 w_22 w_45 w_37 w_47 w_57 w_02 n_ec w_07 n_e2 n_a5 w_0c,channel_text w_16 n_06 w_5d n_cc n_ac w_03 w_07 w_2d w_4a w_17 n_8e w_04 w_25 w_59 w_1e w_4e,channel_text w_3d w_3b w_16 w_4f n_eb n_a1 w_11 w_17 w_4a w_45 n_1d w_13 w_57 n_ac w_1e w_09,channel_event w_38 w_4c w_26 n_b8 w_32 n_13 n_9a n_50 n_80 w_55 n_1b w_1f n_93 w_44 w_2d w_42,text,text,text,event
eb0fcb561a25379ae8fc4e2b,fe66648ec9814d721f620bc3,role_a_0 n_1e n_99 n_5f n_26 n_a7 n_80 v_00 n_70 n_e0 n_c1 n_ca n_f9 w_42 n_96 w_34 w_07 segment_end role_a_1 v_02 n_c8 n_86 n_f4 n_1a n_b6 n_9b n_8f n_17 n_d2 n_63 n_c4 n_0f n_cb n_36 n_db segment_end,role_a_0 w_08 n_20 w_37 w_4f w_2d w_1f w_03 n_c9 w_48 n_24 w_1e n_6d n_9b w_5d w_2b w_5c segment_end role_a_1 n_4b w_5b n_0d n_64 n_3c n_2d w_1e w_18 w_4e w_02 n_1f n_66 n_c7 n_ce n_55 n_d9 segment_end,role_a_0 w_24 n_ec n_77 w_57 w_31 n_99 v_12 n_56 v_0c n_a3 w_3c w_07 w_16 n_5a v_06 w_34 segment_end role_a_1 n_2a n_79 n_05 w_33 n_c6 w_4f w_4a n_f0 w_2b n_9a n_2f w_25 n_b4 w_18 n_10 n_3a segment_end,role_a_0 w_08 n_20 w_37 w_4f w_2d w_1f w_03 n_c9 w_48 n_24 w_1e n_6d n_9b w_5d w_2b w_5c segment_end,channel_event w_26 w_5d w_28 n_a8 n_77 n_c9 n_2c w_2d n_43 n_04 n_31 n_ca w_33 w_25 w_15 w_30,channel_event n_e0 w_44 n_e9 n_77 w_38 w_26 n_62 w_32 w_18 w_1e w_1f n_0c w_42 w_2d n_b7 n_e8,channel_text n_ee n_26 n_59 w_4e n_dd w_38 w_4f n_c7 w_57 n_b0 w_42 w_17 w_0b w_40 w_2e n_2f,channel_text w_57 n_e4 n_1c w_5b w_56 w_43 n_35 w_5e w_46 n_73 w_02 n_7b w_1e w_2e n_08 n_2d,event,event,text,text
eb6d33261f7755de13a7001e,1267170a4cec2bfdec6d6fa7,role_a_0 n_10 n_08 n_b8 n_f2 n_c7 w_2b n_2d n_01 w_2d n_9d n_7c n_04 n_c1 n_8b n_52 n_4d segment_end role_a_1 w_38 n_a8 w_3b n_c3 n_de w_3a n_93 n_eb w_1a n_c5 n_7b w_04 n_1f w_46 n_b3 w_03 segment_end,role_a_0 w_5f w_00 n_26 w_5a w_46 w_1e w_0a w_37 w_25 w_38 n_d0 n_12 w_57 w_2c n_14 w_22 segment_end role_a_1 n_9b n_08 n_de n_1a n_d0 w_3c w_2d n_ce n_54 n_b7 n_c8 n_9c n_b4 n_95 n_3a n_b6 segment_end,role_a_0 n_cf n_95 n_ae n_f0 w_3c w_2b n_0a w_46 n_b9 w_2f n_69 n_ad n_6b n_4e n_7b n_82 segment_end role_a_1 n_3d n_30 n_48 n_ab w_11 n_07 w_13 n_ad n_9b n_4c n_e3 n_25 n_7c n_67 n_72 n_8e segment_end,role_a_0 w_03 w_2b n_6b n_64 w_42 w_1e n_26 w_3c w_17 n_04 w_45 w_5d w_32 w_2d w_48 w_21 segment_end role_a_1 w_2f w_5e n_8c w_0b w_42 n_6a n_51 w_1e w_3a w_15 n_aa n_5a n_a7 w_45 w_0a w_1d segment_end,channel_text w_5b n_ed w_11 n_e2 n_e9 n_55 w_4f n_b0 n_28 w_3b n_00 w_1e w_4a w_2d w_57 w_38,channel_text n_5c w_4e n_89 w_2b w_56 w_38 n_97 n_b7 n_ac n_a0 n_cd n_2e w_17 n_56 n_af w_1e,channel_text w_03 n_5c w_3a n_60 n_ea n_d3 w_5f w_1d w_17 n_63 n_0b w_38 w_42 n_55 w_4a w_46,channel_text w_02 w_2d w_17 w_1e w_13 n_5b w_43 n_db n_01 n_40 n_0d w_2e w_09 w_56 w_30 n_98,text,text,text,text
ece09028607fe054fb808962,b7d7923d1a9e68c2252869ef,role_a_0 w_02 n_e5 w_37 n_ce n_45 w_1d n_4c n_5f n_46 n_23 w_4e n_3b n_d8 n_34 n_80 w_2b segment_end role_a_1 n_2c n_20 n_6c w_4e n_39 w_0b w_58 w_37 n_57 w_20 w_07 n_10 n_14 w_42 w_38 w_35 segment_end,role_a_0 w_45 w_17 w_04 n_33 n_d5 n_84 w_3a n_6c w_1f w_4a w_57 w_20 w_2b w_11 w_5c w_09 segment_end role_a_1 w_58 w_2d n_c7 n_ea n_cc n_42 w_15 w_46 n_82 w_11 n_4f w_42 n_0a n_dc w_38 n_bf segment_end,role_a_0 n_02 n_44 n_33 n_0c n_a8 n_cd n_03 n_71 w_38 n_95 n_a6 n_9d n_00 n_d4 w_2f n_1d segment_end role_a_1 w_4e v_12 n_cd n_8d n_7a n_a0 n_89 n_f6 n_ad n_34 n_3e n_30 n_bb n_c3 w_38 n_9f segment_end,role_a_0 w_0c w_2b w_40 w_3a w_35 w_31 n_93 n_2a w_04 w_4a w_4f w_25 n_2c w_00 n_76 w_38 segment_end role_a_1 w_0f w_14 w_30 w_1e w_01 n_15 w_36 w_09 n_f0 w_4a n_de w_25 w_47 w_3a w_13 n_37 segment_end,channel_text w_3b w_25 w_4f n_23 n_51 n_6f n_34 n_ea n_48 n_dd w_1e n_de n_8a n_91 w_4a n_6b,channel_event n_3d w_44 n_d3 w_26 w_2b n_a9 n_85 w_42 n_32 w_1f w_1d w_2d n_f9 n_e5 w_32 w_38,channel_text n_2a n_89 w_07 w_02 n_ef n_c0 n_21 w_2e w_3a n_05 w_34 w_1b w_5b n_65 n_b8 w_42,channel_event n_e2 w_48 w_1f n_8b n_ea n_d5 w_42 v_12 w_47 n_c0 n_ec w_15 n_f4 w_2d n_14 n_5b,text,event,text,event
f06a504f0321721631e0727e,dc74098096bc5924a62c39f9,role_a_0 n_3d n_03 n_19 v_0c n_a7 n_08 n_4c n_70 n_77 n_cb n_6c n_63 n_14 n_a6 n_13 n_01 segment_end role_a_1 n_af n_16 w_1d n_92 n_24 n_74 n_21 n_a7 n_91 n_56 n_77 n_47 w_3c n_79 n_eb n_d7 segment_end,role_a_0 n_12 n_90 n_cb w_1e w_36 w_11 w_13 w_34 n_be n_6e n_18 n_83 w_37 n_59 n_e8 n_d3 segment_end role_a_1 w_01 n_38 n_4d n_c6 v_00 w_03 n_9d n_d2 n_00 n_6d n_e5 n_90 n_cd n_47 n_a3 n_b7 segment_end,role_a_0 w_04 n_eb n_04 w_4a w_30 n_24 w_2d n_9b w_23 n_cb n_36 w_38 w_0b w_17 w_21 n_fb segment_end role_a_1 n_ec v_15 w_2d n_27 w_01 n_48 n_73 n_52 n_45 n_37 n_12 n_b5 v_0c n_5e n_82 n_30 segment_end,role_a_0 n_55 n_29 n_8c n_78 n_08 n_c3 n_05 n_5c n_34 n_01 n_68 n_f1 n_d2 n_83 v_12 n_6f segment_end role_a_1 n_2b w_38 w_17 n_d8 w_4a w_5b n_c1 w_0c w_56 n_dc n_45 w_2f n_73 n_4a w_2d n_0f segment_end,channel_event w_48 n_8b n_75 w_44 w_26 n_19 w_15 w_1d w_11 n_80 w_2d w_20 n_e6 n_02 n_5c n_d4,channel_text n_21 w_04 n_8d w_25 n_5d w_4a w_1e w_07 w_4d w_03 w_57 w_38 n_5a w_26 w_5c w_59,channel_event w_32 n_af w_26 n_14 w_38 n_34 w_1f w_01 n_19 w_44 n_a1 n_50 w_2d w_42 w_03 n_d0,channel_event w_26 n_41 w_31 v_15 n_52 w_42 n_d8 n_bd w_2d n_f7 v_0c n_9d w_03 n_bb w_01 w_44,event,text,event,event
f4bea9d636a432a8fe804f08,f733f44e813d31055a656bd9,role_a_0 w_38 n_ae n_7c n_f7 n_47 n_3c n_cd w_5d n_da w_42 n_ba n_ab w_07 w_1e n_9a w_35 segment_end role_a_1 w_0d w_45 w_3b w_20 w_47 v_02 w_5c n_a1 n_d1 w_5d w_4a w_2b w_38 w_17 n_a3 n_48 segment_end,role_a_0 w_20 w_03 w_1a w_25 w_45 n_9a w_04 n_e3 w_44 w_3a n_98 w_26 w_11 n_eb w_2b w_48 segment_end role_a_1 n_c7 w_35 w_5e v_02 n_4e n_1e w_5c w_4a w_2e w_40 w_16 n_9c w_25 w_59 w_21 w_27 segment_end,role_a_0 n_ba n_60 n_f9 n_66 n_3e n_ff n_cc n_ea n_b9 w_12 n_4a n_d3 n_41 n_14 n_fc w_54 segment_end role_a_1 n_55 n_5c n_b7 n_22 n_35 n_c6 n_85 n_67 n_82 n_03 n_44 n_8f n_43 v_06 n_4e n_31 segment_end,role_a_0 n_ef n_cd n_14 n_82 n_a1 n_24 w_01 n_00 n_a2 n_47 w_5e n_cb n_16 n_ce w_13 n_61 segment_end role_a_1 n_6b n_8d n_b9 n_85 n_16 n_10 n_33 n_71 n_e5 n_81 n_b4 w_2d n_8f n_cd n_d6 n_b3 segment_end,channel_text n_ac n_19 w_4a n_59 n_e3 w_36 w_3d n_ea w_09 w_2d n_b3 n_df n_31 w_3a w_4f w_38,channel_text w_2d n_81 n_5f n_0d n_95 n_1e n_f0 n_61 n_06 n_63 n_cf n_39 n_d9 n_fe n_91 n_96,channel_event w_2d w_32 n_e4 w_54 w_42 w_38 w_1f w_44 n_dd n_ae w_26 n_8c n_59 n_a6 w_12 n_12,channel_event w_5e w_11 w_15 n_df n_9d w_2d w_48 n_8c w_01 n_79 n_d7 n_a1 w_26 w_20 w_44 w_13,text,text,event,event
fa4d06f1af8803799c459d2a,246586b9f7a0dd6d45788d89,role_a_0 n_dc w_4f w_04 n_f5 n_cb n_c2 w_17 w_24 n_62 w_4a w_4e w_45 w_07 w_26 n_82 n_9e segment_end role_a_1 n_40 w_1a w_04 n_b8 w_38 n_02 w_2d n_60 n_e8 w_46 n_19 n_2c n_1a n_ad n_3f n_90 segment_end,role_a_0 n_46 n_58 n_df n_6f n_37 n_ac n_f8 n_cf n_41 n_3e n_a3 n_14 w_04 n_4f w_46 n_89 segment_end role_a_1 w_0b n_2c n_f4 w_33 n_85 n_1d n_f7 n_0b w_04 n_29 w_2a w_4f w_46 n_01 w_57 n_36 segment_end,role_a_0 w_3f w_07 n_24 w_35 n_bc n_55 w_48 w_5e n_2f w_0b w_4e w_1e n_5a n_1d n_ff w_2b segment_end role_a_1 w_58 n_76 n_7f n_77 n_e8 n_1d w_2c n_38 n_5f n_ac n_db n_40 n_17 n_24 n_98 n_b9 segment_end,role_a_0 n_36 w_48 n_01 n_38 n_d2 n_a6 w_46 w_44 n_8e n_9b n_34 n_79 n_00 n_ee n_a5 n_0c segment_end role_a_1 n_5e w_1e w_4a n_a9 w_1f n_6a n_53 w_28 w_27 w_31 w_2b n_2b n_9b n_e4 n_a1 n_4a segment_end,channel_event n_c8 w_18 n_8e n_ce n_17 n_b0 n_fd w_26 n_5b w_2d w_39 w_44 n_e1 w_42 n_d8 w_48,channel_text n_2d w_15 w_2a w_5c w_2b w_2f n_af w_09 w_40 w_1e w_20 w_35 n_8a w_11 n_80 w_5b,channel_text w_40 w_17 n_d2 w_2e w_04 w_38 w_42 n_f9 w_15 w_03 w_16 w_43 n_bc n_15 w_30 w_1c,channel_event n_e5 w_26 n_5c w_58 w_2c w_1f w_32 w_38 w_42 n_9a n_b3 n_83 w_2d n_67 n_ed w_44,event,text,text,event
fa8d2fb5cf31875b457dc748,7d7caeb9521790cde8a76e54,role_a_0 w_48 w_24 w_31 w_17 n_21 w_4a w_39 w_4f w_4d w_08 w_1e n_8c w_59 n_7f w_30 n_c8 segment_end,role_a_0 n_0c w_37 w_57 w_58 w_38 w_02 n_01 w_4f n_8b w_04 n_9f n_f0 n_44 w_0b w_50 n_72 segment_end role_a_1 n_ab n_b2 n_07 n_8a n_a7 w_48 n_9d n_71 n_06 n_f9 n_01 n_f1 n_34 n_bc n_52 n_8d segment_end,role_a_0 n_79 n_4a n_f9 n_0e n_67 n_73 n_77 n_89 n_09 n_a4 n_8f n_7a n_75 n_29 v_00 n_70 segment_end role_a_1 n_3d n_03 n_19 v_0c n_a7 n_08 n_4c n_70 n_77 n_cb n_6c n_63 n_14 n_a6 n_13 n_01 segment_end,role_a_0 n_e2 n_2a n_d1 n_f2 w_2d n_dc n_70 n_49 n_90 w_3b n_df n_cc n_97 n_6e n_1c n_91 segment_end role_a_1 w_0f n_9a n_a9 n_53 n_4a n_d0 w_0a n_ac w_57 n_77 n_59 n_05 n_23 w_0c n_a2 w_3e segment_end,channel_event n_ee n_1c n_72 w_0c n_68 w_2d n_4c w_24 w_04 n_7c n_c4 n_0f n_ea n_9e w_0f n_5c,channel_event n_38 w_26 w_44 w_1f w_4f n_ac w_58 n_ee w_2d w_38 w_1e n_4d n_ff n_cf w_15 w_56,channel_text n_5e w_57 n_22 n_fc n_96 w_30 n_93 w_02 w_5b w_4a n_9d w_1e w_2e w_17 w_2b n_46,channel_text w_16 w_48 w_58 n_cd n_2a w_56 n_04 n_53 w_2a w_49 w_0c n_6e w_2b n_5c w_32 w_00,event,event,text,text
fc101bff662b9f5645a22b81,d8e4755cd4f6e9ba1c2fa666,role_a_0 w_1e n_a6 w_4c w_4a w_02 w_59 w_12 w_43 w_24 w_58 w_05 w_1a w_22 n_a3 n_34 n_a8 segment_end role_a_1 n_2b w_41 w_17 w_31 w_38 n_9f w_23 w_1d n_53 w_2e w_08 w_56 n_8e w_32 w_4a w_2d segment_end,role_a_0 w_56 n_95 w_5f n_b8 n_7a n_76 n_2b n_f9 w_13 n_eb n_d0 n_c3 w_1e n_1f n_bd n_25 segment_end role_a_1 n_9c n_e2 w_28 n_0a w_45 n_32 n_ba n_ee w_3b n_01 w_23 w_10 n_39 w_1f w_3a n_8e segment_end,role_a_0 n_ea w_48 w_2a n_4d n_c3 n_bc w_57 w_5d w_40 n_b8 n_69 w_15 n_2f n_73 n_d9 n_fa segment_end role_a_1 w_1e n_a6 w_4c w_4a w_02 w_59 w_12 w_43 w_24 w_58 w_05 w_1a w_22 n_a3 n_34 n_a8 segment_end,role_a_0 n_9c n_e2 w_28 n_0a w_45 n_32 n_ba n_ee w_3b n_01 w_23 w_10 n_39 w_1f w_3a n_8e segment_end role_a_1 n_10 n_b9 n_92 n_72 n_16 n_53 n_78 n_e4 n_f7 n_4d n_d5 w_4d n_9d n_18 n_12 n_f1 segment_end,channel_event n_11 n_ea w_16 n_ae n_06 n_3e n_b0 w_34 n_32 n_a5 n_14 w_5d w_00 n_7e n_ed w_4c,channel_text w_3b n_78 n_b4 w_0c w_4e w_43 w_38 n_1c w_5f w_2d n_b5 n_63 n_b3 w_44 n_82 w_57,channel_event n_d9 n_30 w_2d w_24 w_30 n_68 n_55 n_83 n_18 n_19 n_3b w_15 n_a2 n_d0 n_4f w_2b,channel_event w_12 n_93 w_2d n_ff n_66 w_00 w_24 n_5e n_fe w_21 w_5d w_4a w_42 w_17 n_0f n_97,event,text,event,event
fe72f0f640cc4914e25f87f0,715c941246d3e96858d51639,role_a_0 n_39 n_a5 n_d7 n_b1 n_68 n_04 n_9f n_8e n_ef n_d0 n_f7 n_29 n_75 n_c5 w_05 n_98 segment_end role_a_1 w_4e n_62 n_43 v_15 n_30 w_57 n_46 w_25 w_37 w_36 n_98 v_0c w_24 n_f5 n_29 n_c3 segment_end,role_a_0 n_b0 n_9f w_40 v_06 w_0b n_2d w_3c w_37 n_93 w_57 n_50 n_f3 v_12 w_2d w_16 w_4e segment_end role_a_1 n_39 n_a5 n_d7 n_b1 n_68 n_04 n_9f n_8e n_ef n_d0 n_f7 n_29 n_75 n_c5 w_05 n_98 segment_end,role_a_0 n_9e n_6f w_07 w_27 n_38 w_02 w_4a w_4e w_31 w_2d w_1e w_21 v_0c n_4c w_37 w_44 segment_end,role_a_0 n_9e n_6f w_07 w_27 n_38 w_02 w_4a w_4e w_31 w_2d w_1e w_21 v_0c n_4c w_37 w_44 segment_end role_a_1 w_32 n_ce n_3f w_2b w_18 w_03 n_51 n_d4 w_2d w_48 n_2b w_38 n_a3 n_d8 n_3c w_2e segment_end,channel_event n_c8 w_36 w_15 w_25 n_ef n_30 v_15 w_5d w_26 w_24 w_2d w_28 n_32 w_30 w_4e w_37,channel_text n_8a w_18 n_cb w_3a n_52 w_1e n_fd w_17 w_2b n_21 w_33 w_04 w_3e w_57 w_11 w_2d,channel_event n_17 n_bc n_9c w_1f n_9f w_15 w_2d n_86 n_1d n_48 n_b8 n_b5 w_26 w_05 n_fe w_44,channel_event n_e0 w_44 n_e9 n_77 w_38 w_26 n_62 w_32 w_18 w_1e w_1f n_0c w_42 w_2d n_b7 n_e8,event,text,event,event
ffcbcfb533f84e39a2e1404a,09c41c8febfcf0103370b017,role_a_0 w_0c w_1e w_47 w_5f w_38 w_56 w_2b n_16 n_ad n_01 w_37 w_31 n_09 w_4a w_3e n_a5 segment_end role_a_1 n_d1 n_41 n_fe w_08 n_f3 w_1e n_48 n_05 w_0e n_3a n_cf n_64 n_e8 w_37 n_a3 n_c1 segment_end,role_a_0 n_d1 n_41 n_fe w_08 n_f3 w_1e n_48 n_05 w_0e n_3a n_cf n_64 n_e8 w_37 n_a3 n_c1 segment_end role_a_1 n_9e n_c1 w_0f w_50 n_cc n_09 n_0c n_46 n_2f n_da n_f8 n_0d n_4d n_cf n_5c n_e6 segment_end,role_a_0 n_35 v_15 n_ea n_ec n_e4 n_4a n_6a n_8f n_e0 n_1e n_76 n_14 n_6c n_8b n_e6 n_03 segment_end role_a_1 n_55 n_5c n_b7 n_22 n_35 n_c6 n_85 n_67 n_82 n_03 n_44 n_8f n_43 v_06 n_4e n_31 segment_end,role_a_0 n_b7 w_2f n_0c n_04 n_af n_78 n_09 n_4b n_b3 w_43 n_8d n_33 n_5c n_ac n_5e n_35 segment_end role_a_1 n_a4 n_b3 n_7c n_c2 n_d1 n_c7 n_5f n_2f n_14 n_99 n_89 n_5d n_9d w_5f n_1d n_21 segment_end,channel_event w_44 n_09 w_2d n_d8 w_1f w_38 n_68 w_0f w_26 n_7d n_a1 w_50 w_42 n_1a w_32 n_4e,channel_text n_cb n_37 w_5d w_4a n_40 n_df w_07 w_26 w_1e w_25 w_4e w_59 w_04 w_03 w_17 n_72,channel_event n_b0 n_63 n_dc w_2d n_28 w_28 n_c0 n_5f n_2f n_7a w_26 n_55 w_5d w_15 v_06 w_30,channel_text n_69 w_08 n_dc w_1e w_3b n_77 n_57 n_3e n_70 n_3d w_59 w_2d w_2e w_4a n_f5 n_00,event,text,event,text
ffea40ad8e7151463304c958,6a2fe516f9db329b54d78939,role_a_0 n_3d n_03 n_19 v_0c n_a7 n_08 n_4c n_70 n_77 n_cb n_6c n_63 n_14 n_a6 n_13 n_01 segment_end role_a_1 w_13 n_4e w_57 n_63 w_38 n_f7 n_66 w_1e w_4a w_26 n_53 n_ca w_2c w_2b n_1d n_83 segment_end,role_a_0 w_5f w_57 n_ef w_2b w_5c w_13 n_7e n_a1 w_2c n_7c n_1f n_cc n_93 w_38 n_13 n_05 segment_end role_a_1 w_4a w_57 n_bb n_4f n_7b n_ca n_ce n_a8 n_63 n_01 w_45 w_31 n_a5 w_2f n_03 w_25 segment_end,role_a_0 n_91 n_33 w_57 w_13 w_56 w_4a n_db w_41 w_37 n_c1 n_b4 w_2b n_74 w_1e n_82 w_05 segment_end role_a_1 w_58 n_76 n_7f n_77 n_e8 n_1d w_2c n_38 n_5f n_ac n_db n_40 n_17 n_24 n_98 n_b9 segment_end,role_a_0 n_f0 n_be n_bf n_51 n_91 n_4f n_a6 n_37 w_42 n_e5 n_5a v_00 n_07 n_ee n_03 n_a8 segment_end role_a_1 n_c2 n_49 n_03 n_77 n_3b n_ab v_00 n_45 n_3a w_31 n_87 n_db n_3d n_4e n_73 n_6a segment_end,channel_text n_2d n_df w_47 w_25 w_31 n_d7 w_23 w_4c w_04 w_0b w_2d w_38 w_15 w_07 w_2b n_01,channel_text n_05 w_42 w_1e w_57 w_4a n_8f w_3b n_7e w_1f w_48 w_03 w_2e w_00 w_0c w_2b n_1a,channel_event n_e5 w_26 n_5c w_58 w_2c w_1f w_32 w_38 w_42 n_9a n_b3 n_83 w_2d n_67 n_ed w_44,channel_event n_b6 w_15 n_4e n_b1 w_30 w_26 n_98 w_44 n_9f w_5d w_28 n_09 w_2d n_7b n_88 w_33,text,text,event,event
